dataset,series,model,pi_free,n,n_params,df_left,aicc_valid,r2,rss,aic,aicc,delta_aicc,akaike_weight,delta_aic,aic_weight,p_lam,p_k,p_theta,p_mu,p_sigma,p_c,p_s,p_alpha,p_beta,p_pi,ok
hanna,NGFP1,Weibull,False,16,2,12,True,0.9958781266881197,0.0054631740822223464,-121.71702474613997,-119.71702474613997,0.0,0.5900201879271885,0.0,0.5900201879271885,27.9521860190472,1.3613848451729431,,,,,,,,1.0,True
hanna,NGFP1,Gompertz,False,16,2,12,True,0.9955513332362745,0.005896309547888997,-120.49627754200007,-118.49627754200007,1.2207472041398972,0.3204682319189157,1.2207472041398972,0.3204682319189157,,,,,,0.8970422121468465,38.239483139285056,,,1.0,True
hanna,NGFP1,Gamma,False,16,2,12,True,0.9947799952433096,0.006918649006904714,-117.93797569389314,-115.93797569389314,3.779049052246833,0.08917780867967673,3.779049052246833,0.08917780867967673,,1.6503965826408629,15.846010070119736,,,,,,,1.0,True
hanna,NGFP1,Log-logistic,False,16,2,12,True,0.9891626055748555,0.014363996140206801,-106.24990709713752,-104.24990709713752,15.467117649002446,0.0002583598053146439,15.467117649002446,0.0002583598053146439,,,,,,,,20.50830862257797,1.9778899448415674,1.0,True
hanna,NGFP1,Log-normal,False,16,2,12,True,0.9873592401894474,0.016754195520168692,-103.78712472799012,-101.78712472799012,17.92990001814985,7.541166890456713e-05,17.92990001814985,7.541166890456713e-05,,,,3.0164366980469297,0.8354457398152724,,,,,1.0,True
hanna,NGFP1-Lin28OE,Gompertz,False,8,2,4,True,0.9951736341772375,0.0031873505165641897,-56.624054464330335,-50.624054464330335,0.0,0.9554172885565335,0.0,0.9554172885565335,,,,,,0.23784167707839307,18.070199495656517,,,1.0,True
hanna,NGFP1-Lin28OE,Weibull,False,8,2,4,True,0.9890123705390067,0.007256272674802547,-50.04264423470134,-44.04264423470134,6.581410229628993,0.03556788349283342,6.581410229628993,0.03556788349283342,29.15570500322545,1.8038408805105504,,,,,,,,1.0,True
hanna,NGFP1-Lin28OE,Gamma,False,8,2,4,True,0.9834342823609032,0.010940063520508109,-46.75812173938262,-40.75812173938262,9.865932724947719,0.006883875783403828,9.865932724947719,0.006883875783403828,,2.581139948731528,10.361664967899038,,,,,,,1.0,True
hanna,NGFP1-Lin28OE,Log-logistic,False,8,2,4,True,0.9748065220175538,0.016637869571071086,-43.404123392401566,-37.404123392401566,13.21993107192877,0.0012868310689595269,13.21993107192877,0.0012868310689595269,,,,,,,,23.029612309521962,2.5004819115905708,1.0,True
hanna,NGFP1-Lin28OE,Log-normal,False,8,2,4,True,0.9720058476354442,0.018487445684105076,-42.560839444870496,-36.560839444870496,14.06321501945984,0.0008441210982696166,14.06321501945984,0.0008441210982696166,,,,3.1313488754012826,0.661883208772942,,,,,1.0,True
